,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
966,341,1636148068921376768,Gaia DR3 4657686286459811456,4657686286459811456,1695487350,2016.0,84.636300226192,0.13869473,-69.08612656998758,0.12494601,0.175360044274162,0.12528895,1.399645,1.6360291,1.494627025685438,0.18183264,0.6653430774230918,0.16131909,0.20089078,-0.15309843,-0.2518008,-0.093268394,-0.017456612,-0.08400023,-0.46334538,0.13286184,-0.19464152,0.0784885,251,0,250,1,-0.4068887,262.62787,0.2310321,0.3505444,95,False,,1.6869518,0.039667718,-0.15774845,-0.04320644,-0.24166094,-0.0016866727,0.15994263,29,21,0.25951916,35,14,0,0.01819919,6.836157,3,0,0.9802803,0.18000068,0.20054251,0.07461589,0.24994054,-61.232086,-18.533443,6.2471905,-1.0982637,False,259,1264.8507205826502,5.4293995,232.96327,17.932268,17,4798.430765138366,470.63376,10.195679,16.135794,16,4500.762143846253,276.9934,16.248625,15.61468,7.3520083,0.0,17.0,0.0,16.0,0.0,0.5211134,-1.7964745,2.3175879,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4498031463445,-31.68788009552271,306.25710955456964,-86.76558611589994,False,False,0,False,False,False,False,False,False,True,False,8.623111e-07,0.16769318,0.8323059,,,,,,,,,,,,,,,,,,,,,,,0.0206566799426221,IN,2,4
300,351,1636148068921376768,Gaia DR3 4657686286459744000,4657686286459744000,179381107,2016.0,84.636634058282,0.048042994,-69.09025225775623,0.04699238,0.0509586680018498,0.046424754,1.0976616,1.9786232,1.817372119752618,0.06733111,0.7823735593845351,0.060117487,0.04715903,-0.022906428,-0.18650872,-0.055679787,0.09284369,-0.032065235,-0.43781853,0.20950438,-0.16940665,-0.031132998,288,0,287,1,0.6922078,423.67395,0.25270516,3.548068,95,False,,1.6767913,0.0139154615,-0.19336009,-0.09485418,-0.2018147,0.05459916,0.084475726,33,25,0.094082616,39,15,0,0.017520947,34.09117,0,0,1.0281432,0.11285037,0.089387,0.09251843,0.13044715,-62.61653,1.9052119,49.10705,0.7515836,False,299,5740.620234173267,11.959894,479.9892,16.28997,20,8384.168468864556,623.2083,13.453236,15.529892,20,6092.343388448287,534.4347,11.399603,15.285934,2.5217679,0.0,12.0,0.0,15.0,0.0,0.24395752,-0.76007843,1.004036,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45460386730065,-31.68729031797598,306.2073777133391,-86.762560409669,False,False,0,True,False,False,False,False,False,True,False,1.0424849e-06,0.0033552693,0.9966436,,,,,,,,,,,,,,,,,,,,,,,0.017833830449071,IN,1,4
959,386,1636148068921376768,Gaia DR3 4657686325081297408,4657686325081297408,852662890,2016.0,84.64050555631498,0.1357619,-69.07669935951597,0.34435242,-0.0242106496969717,0.15202926,-0.15924993,3.3482277,2.0998659167294558,0.20608339,2.6079095753947485,0.5650607,0.4160095,-0.11862131,-0.4933713,-0.4003369,0.14924341,-0.49857932,-0.807635,0.16237551,-0.22778031,0.49610555,149,0,139,10,1.5669045,176.19096,0.44617933,1.5967766,95,False,,1.6738853,0.044925943,-0.12749915,0.19048819,-0.16859326,-0.14832456,-0.2137208,16,13,0.8478366,28,14,1,0.28239754,179.2564,5,55,1.0950111,0.32138458,0.53881294,0.13114944,0.2944646,-69.69648,-85.737785,38.15466,25.147154,False,144,1617.453543827698,12.57356,128.63927,17.665287,0,,,,,0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4385953485801,-31.68746461019984,306.34742911435484,-86.77366218708445,False,False,0,False,False,False,False,False,False,True,False,2.6177657e-05,0.026071556,0.9738617,,,,,,,,,,,,,,,,,,,,,,,0.0274582238204055,IN,2,4
145,469,1636148068921376768,Gaia DR3 4657686290721640064,4657686290721640064,1734905436,2016.0,84.64682184948269,0.24434173,-69.0867116666605,0.24565038,-0.8667289150755647,0.24377781,-3.5554054,1.1935096,0.8137595910588037,0.32935607,0.8730752155469588,0.34104753,-0.022631917,-0.044871792,-0.11079202,-0.015875943,0.09438596,-0.00859755,-0.40754014,0.16468044,-0.11729071,-0.06987292,261,0,258,3,32.079285,3142.5925,2.4825644,131.62216,95,False,,1.8205941,0.065878905,-0.1503498,-0.05382629,-0.2380702,0.14262731,-0.0075021787,30,24,0.4918968,36,14,0,0.109321706,93.1788,2,0,2.7266614,0.13994479,0.08339688,0.049468048,0.09898486,-115.66613,13.445795,42.74599,-0.4875734,False,273,2791.7622160275127,17.105698,163.20657,17.07267,35,9059.354833286548,373.23135,24.272758,15.445799,34,6724.119783997614,319.90808,21.018911,15.178807,5.6535883,0.0,35.0,0.0,34.0,0.0,0.26699162,-1.6268711,1.8938627,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4499823858622,-31.68408206272224,306.200170136356,-86.76761935561258,False,True,0,True,False,False,False,False,False,True,False,1.2597736e-06,0.9999958,1.2464814e-08,,,,,,,,,,,,,,,,,,,,,,,0.0177675273381891,IN,1,4
291,471,1636148068921376768,Gaia DR3 4657680415234417664,4657680415234417664,1610667136,2016.0,84.6468869518895,0.055158433,-69.10247161128194,0.05917107,-0.0076449958618154,0.053993717,-0.14159048,1.8669558,1.8257387680357784,0.08021009,0.3901304267886375,0.07122637,0.04692421,-0.20903067,-0.11867997,-0.1677821,-0.022209667,-0.19047089,-0.42923608,0.17318209,-0.04580614,-0.014132289,258,0,258,0,2.3873134,351.4921,0.29132292,3.7640686,95,False,,1.3534334,0.015735311,-0.18560731,-0.11143559,-0.10326594,0.038022958,0.13456866,29,21,0.11224811,33,33,0,0.020187112,26.941475,0,0,1.1068338,0.13056509,0.07315496,0.05255097,0.10919042,-101.34865,47.651962,48.878826,-2.5911603,False,256,5316.562127664884,20.961905,253.62971,16.37329,14,12430.20940646084,470.59674,26.413717,15.102346,13,13506.82818884865,163.25589,82.73409,14.421512,4.8785357,0.0,14.0,0.0,13.0,0.0,0.6808348,-1.2709427,1.9517775,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46837827784685,-31.68225989574902,306.01657820956643,-86.75575258766304,False,False,0,False,False,False,False,False,False,True,False,6.521005e-07,0.005526549,0.9944728,,,,,,,,,,,,,,,,,,,,,,,0.0107263354727292,IN,1,4
939,486,1636148068921376768,Gaia DR3 4657686320819506816,4657686320819506816,759592713,2016.0,84.64792683827727,0.13882226,-69.07891108890755,0.13471378,0.1169988938135249,0.1304898,0.8966133,2.1838896,2.0386267984097906,0.22144091,0.7831824494984018,0.17714965,0.10593652,-0.09650608,-0.1449298,-0.030098606,-0.03451053,-0.03596091,-0.44379318,0.1175682,-0.085539244,0.15519187,268,0,267,1,-0.6036149,274.35086,0.0,0.0,95,False,,1.6769516,0.04197944,-0.14971788,-0.04646888,-0.18535483,0.1167476,0.14967829,31,23,0.3134938,37,13,0,0.060621828,177.8799,0,0,0.9724316,0.13110769,0.14656125,0.0851504,0.18501265,-67.89999,-14.325045,50.34909,3.9896796,False,274,1147.1295563954257,4.8086042,238.55771,18.038336,26,7854.654410102192,269.51187,29.144001,15.600724,26,6028.0354265985925,145.64565,41.388367,15.297456,12.102112,0.0,18.0,0.0,18.0,0.0,0.30326843,-2.4376116,2.74088,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44082245612896,-31.6845795708645,306.28611513968025,-86.77374835974301,False,False,0,False,False,False,False,False,False,True,False,1.5128716e-08,0.018523077,0.9814769,,,,,,,,,,,,,,,,,,,,,,,0.0242958893247985,IN,2,4
457,510,1636148068921376768,Gaia DR3 4657686290721647872,4657686290721647872,1047737211,2016.0,84.64964349204385,0.031108214,-69.09305109223519,0.032410633,-0.0393908618104073,0.030943014,-1.2730131,1.6595095,1.4949107268618222,0.042913973,0.7205650418129964,0.041735724,0.0024557954,-0.07169622,-0.22814937,-0.033521686,0.16610599,-0.0036038004,-0.49420443,0.21337469,-0.26353535,-0.07510218,292,0,292,0,-0.34833282,457.7072,0.18885499,4.9130607,95,False,,1.6762482,0.009385881,-0.16551019,-0.10970812,-0.19530341,0.0066083428,0.13610506,33,25,0.062543064,38,15,0,0.026934484,33.863285,1,0,0.9843113,0.15476753,0.07428506,0.030504031,0.10042934,-64.56655,20.012154,48.559185,1.0457083,False,298,13353.110917834165,18.849226,708.41693,15.373411,33,13908.388960931834,673.6578,20.646074,14.9803505,32,10465.249071394252,547.26166,19.122934,14.698522,1.8253154,0.0,32.0,0.0,32.0,0.0,0.28182888,-0.39306068,0.67488956,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45724843083394,-31.682358365695176,306.11284054683495,-86.7635054232905,False,False,0,True,False,False,False,False,False,True,False,2.6311116e-05,0.00019723723,0.9997756,,,,,,,,,,,,,,,,,,,,,,,0.0124517559575382,IN,1,4
395,545,1636148068921376768,Gaia DR3 4657680380866211200,4657680380866211200,811235331,2016.0,84.65171632787842,0.012717777,-69.11597901435651,0.012434772,0.0159738888476767,0.01284307,1.243775,1.7199221,1.606123469394334,0.018666437,0.6152228771298245,0.016796263,0.06959388,-0.033718646,-0.11615941,-0.06424317,0.043998636,-0.035873827,-0.3928069,0.32941324,-0.2188086,-0.07750036,300,0,299,1,2.0302727,347.91974,0.0,0.0,31,False,1.5821592,,,,,,,,34,24,0.026386622,38,13,0,0.010153,44.434242,0,0,1.08372,0.08621455,0.091255486,0.0146700805,0.17214096,-38.58356,0.9413896,52.82627,-0.955318,False,314,75660.14168925479,73.347984,1031.5231,13.490199,38,43716.46496073304,214.87877,203.44711,13.73693,38,53376.148886120776,223.24355,239.09381,12.929527,1.283273,0.0,2.0,0.0,1.0,0.0,0.8074026,0.2467308,0.5606718,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4839156643025,-31.67900558107632,305.83760028958903,-86.74666767005641,False,False,0,True,True,False,False,False,True,True,False,5.0771337e-07,8.456807e-08,0.9999634,40819.035,38769.566,41213.258,4.1017,4.0802,4.165,-0.9866,-0.9974,-0.9184,13171.481,10705.72,13902.155,2.4725,2.4703,2.4775,2.3269,2.3249,2.3308,1.2837,1.2826,1.2855,OB,0.0174716938762358,IN,1,4
346,582,1636148068921376768,Gaia DR3 4657686286410997504,4657686286410997504,1799109596,2016.0,84.6540322087993,0.018468454,-69.08551742101358,0.017341599,-0.0133603390392108,0.017321462,-0.77131706,1.9226758,1.7654307206740496,0.025798377,0.7615358860801996,0.02353294,0.039219562,-0.14357345,-0.0798403,-0.109725274,0.028452765,-0.11121977,-0.40662873,0.18100575,-0.16834609,-0.05215345,293,293,291,2,1.7029735,1024.009,0.16199437,22.875864,31,False,1.6964529,,,,,,,,33,24,0.036000863,39,15,0,0.027901199,45.407677,0,0,1.0708507,,,,,,,,,False,310,297725.8264152027,332.3888,895.7156,12.002826,36,203909.52124704496,798.6249,255.32578,12.064948,35,154538.05339347525,570.7111,270.78156,11.775307,1.203952,0.0,0.0,0.0,1.0,0.0,0.28964138,0.062122345,0.22751904,279.1389,11.364341,1.0,2.0,1.0,2.0,8.183112,0.69424,,850.25586,,6500.0,3.0,-3.0,555.0,,,,,,,,NOT_AVAILABLE,279.4482433159284,-31.681661153986703,306.1797236786742,-86.77021219084067,False,False,0,True,True,False,False,False,True,True,False,0.0065686316,2.855949e-09,5.6043347e-05,27025.021,26759.666,27338.023,3.5486,3.5295,3.5774,-0.9859,-0.9968,-0.9678,10686.015,10216.915,11072.3545,1.336,1.3306,1.3418,1.3041,1.2986,1.3102,0.7121,0.709,0.7155,OB,0.0174053669715126,IN,1,4
181,685,1636148068921376768,Gaia DR3 4657679654981423488,4657679654981423488,1152870703,2016.0,84.65938365259481,0.032651633,-69.10483366972933,0.03048205,-0.0049806447787655,0.031737883,-0.1569306,1.777052,1.668317620933249,0.04621411,0.6120704034219342,0.040863413,0.015562158,-0.103647135,-0.0803279,-0.038965315,0.041943647,-0.05669836,-0.40150234,0.2287684,-0.24351865,-0.04108153,295,0,292,3,2.0573022,409.27496,0.18051375,4.1363316,95,False,,1.5980818,0.009621366,-0.050365247,-0.065196656,-0.124892,0.080477834,0.1069703,34,24,0.064420186,38,14,0,0.04376108,163.6648,0,0,1.0860436,0.06552171,0.10635116,0.04685974,0.14105932,-65.81586,13.777535,-4.419295,-4.5369225,False,282,12117.326224994822,37.353336,324.39743,15.478849,33,8110.823580635457,398.28088,20.364582,15.56588,32,7635.526395127253,418.82254,18.230934,15.040798,1.2994905,0.0,15.0,0.0,14.0,0.0,0.52508163,0.08703041,0.43805122,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4705379007335,-31.67756210248985,305.9297127133712,-86.75688786997337,False,False,0,True,False,False,False,False,False,True,False,0.0006789275,4.365564e-10,0.9992844,6575.9766,6559.935,6595.0293,3.9282,3.8798,3.9666,-1.194,-1.1986,-1.1853,3283.9858,3113.697,3513.9604,0.0073,0.0021,0.0172,0.0064,0.0018,0.0151,0.0035,0.001,0.0082,MARCS,0.0072866200542303,IN,1,4
