,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
178,84,1636148068921376768,Gaia DR3 4657680380866283008,4657680380866283008,954135159,2016.0,84.61568450267116,0.04702817,-69.1018643124019,0.049886905,-0.000721535543443,0.047405235,-0.015220588,1.7286525,1.626899562609487,0.068038665,0.5843262933242194,0.06587241,0.039231136,-0.086116254,-0.1955405,-0.07206067,-0.014183255,-0.072829485,-0.37145934,0.22779213,-0.08860606,-0.024208866,285,0,282,3,0.5661103,403.55145,0.28223854,4.3895893,95,False,,1.697038,0.014091808,-0.13778149,-0.0622373,-0.13037701,0.021817515,0.08545361,33,25,0.0952296,38,13,0,0.017149387,40.79422,1,0,1.0229746,0.105534524,0.0354849,0.064568765,0.063283555,-81.56292,64.32127,53.18085,4.3435435,False,307,5273.144405204353,5.2803764,998.63043,16.382193,30,4126.430494549844,85.4398,48.296352,16.299606,32,2839.5185079582243,116.22984,24.430202,16.114784,1.3210237,0.0,30.0,0.0,32.0,0.0,0.18482208,-0.08258629,0.26740837,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4691668655207,-31.693386231635625,306.1717396204888,-86.74889858512489,False,False,0,True,False,False,False,False,False,True,False,1.9062602e-08,6.3747033e-13,0.9997488,7993.7266,7983.434,7998.4194,4.2912,4.2581,4.3263,-4.0506,-4.1311,-3.7794,4533.6787,4357.0146,4697.3594,0.0008,0.0002,0.0019,0.0007,0.0001,0.0018,0.0004,0.0001,0.001,MARCS,0.0217664480565433,IN,1,2
999,115,1636148068921376768,Gaia DR3 4657686286463435904,4657686286463435904,1003088071,2016.0,84.61843851343164,0.12747681,-69.08623484873841,0.12771596,0.0782535806736562,0.119453035,0.65509915,1.41548,1.3813753998673628,0.18106179,0.3088458602173253,0.19110003,0.18204415,-0.09572724,-0.3184474,-0.12571454,-0.042746745,-0.13674565,-0.44221753,0.25141665,0.038127836,0.14010061,261,0,261,0,1.0045308,286.72382,0.0,0.0,95,False,,1.4996449,0.03729961,-0.24830435,-0.09351101,-0.17325366,0.011805054,-0.018874194,30,23,0.28493536,34,12,0,0.013592579,51.317657,0,0,1.0434834,0.1820039,0.05827993,0.03064047,0.1257267,-77.97698,-37.60234,39.846817,-5.8352594,False,253,1024.4282351102777,2.0558152,498.30753,18.161163,19,638.0232254979051,29.931591,21.316048,18.32645,18,1028.3920240078878,29.940601,34.34774,17.217499,1.6266783,0.0,13.0,0.0,14.0,0.0,1.1089516,0.16528702,0.94366455,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45078672297103,-31.694201832845625,306.34071759131496,-86.76129860593225,False,False,0,False,False,False,False,False,True,True,False,3.6598614e-08,4.8048502e-08,0.99999917,4782.0913,4575.3315,4851.568,4.8374,4.642,4.9034,-2.4342,-2.4848,-2.3437,1253.0051,1122.3608,1423.0134,0.2679,0.0617,0.3506,0.2097,0.0479,0.2749,0.1145,0.026,0.1503,PHOENIX,0.0254493010737521,IN,2,2
429,174,1636148068921376768,Gaia DR3 4657680415225900928,4657680415225900928,895460530,2016.0,84.62231792290389,0.080815226,-69.09975984295723,0.08102112,0.3057507705562693,0.0784008,3.8998425,2.154483,2.0077608198907244,0.10747444,0.781469156529762,0.10168635,0.12231478,-0.1354727,-0.17779613,-0.122442015,0.11217804,-0.103507794,-0.45078054,0.20434512,-0.18626755,0.012931731,293,0,291,2,21.941933,1643.4531,0.7311635,28.25992,95,False,,1.6659458,0.021954644,-0.13675378,-0.0692374,-0.11979107,0.054108884,0.07199733,33,24,0.15164259,38,14,0,0.01734823,25.894053,13,0,2.0465124,0.118767984,0.07614471,0.033852328,0.15240364,-30.558718,-2.2371428,-5.442897,-3.8711138,False,308,5778.082100322584,12.588025,459.0142,16.282907,32,6908.368754724603,163.5945,42.228615,15.740104,33,5191.994427902263,166.76318,31.133936,15.45956,2.0941832,0.0,32.0,0.0,33.0,0.0,0.28054333,-0.54280376,0.8233471,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4663909626814,-31.691276891150387,306.16473913864564,-86.75204035633521,False,False,0,True,False,False,False,False,False,True,False,1.487186e-06,0.00013073429,0.9998676,,,,,,,,,,,,,,,,,,,,,,,0.0194172576104639,IN,1,2
984,197,1636148068921376768,Gaia DR3 4657680410944833792,4657680410944833792,1357119469,2016.0,84.62369746755333,0.08178535,-69.0929149146705,0.08112466,-0.0595968325473643,0.077393055,-0.77005404,2.2085755,2.065999052020005,0.11635616,0.7806751030300426,0.10583129,0.06636563,-0.054096315,-0.23955484,-0.06726247,0.050966326,-0.047571633,-0.4727027,0.22577603,-0.12592234,0.009898912,290,0,288,2,-0.67127,339.5201,0.29372522,1.4757663,95,False,,1.6940738,0.023935994,-0.21536374,-0.06097652,-0.15486512,0.039484233,0.090071455,33,25,0.16312326,37,14,0,0.01268198,38.734524,0,0,0.9706974,0.16144654,0.07589854,0.03982252,0.116891004,-45.764114,-2.1540287,47.36073,-0.52927166,False,296,2420.215032352573,6.330972,382.2817,17.227732,33,7096.738224755595,131.55984,53.943043,15.710896,32,6217.716301985971,119.7401,51.92677,15.263818,5.501352,0.0,22.0,0.0,23.0,0.0,0.44707775,-1.5168362,1.9639139,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.458333222142,-31.691572144300142,306.2378125125192,-86.7575160728434,False,False,0,True,False,False,False,False,False,True,False,1.7058555e-07,0.07638888,0.9236109,,,,,,,,,,,,,,,,,,,,,,,0.0205255327879405,IN,2,2
982,199,1636148068921376768,Gaia DR3 4657680380866207360,4657680380866207360,710062334,2016.0,84.62388269276241,0.15984903,-69.10554955738395,0.26756737,-0.6252693409222667,0.21054268,-2.9697986,2.29108,1.8431596657595115,0.24419926,1.3608123158085936,0.40113476,-0.14046304,-0.21071436,-0.26298746,0.06893071,0.07678111,0.007971704,-0.17780396,0.3702563,-0.3747157,-0.26009914,194,0,194,0,3.6166239,285.36636,0.97206676,4.030456,95,False,,1.6569471,0.054506514,-0.15975809,-0.00867582,-0.13965753,0.0026223205,0.02304748,22,17,0.5707843,30,11,3,0.010554809,172.16321,8,17,1.1903166,0.14733675,0.515025,0.07588009,0.36385664,-87.77431,78.62961,56.321625,32.98025,False,198,996.3141523738054,5.239694,190.14738,18.191376,0,,,,,0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4730751605236,-31.69005871217183,306.0901746315229,-86.74804498557818,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0193773464631688,IN,2,2
483,214,1636148068921376768,Gaia DR3 4657686290742282112,4657686290742282112,1659277497,2016.0,84.62498549861073,0.020143338,-69.08478018059061,0.019815128,-0.0453887285116155,0.01951161,-2.3262422,1.7230064,1.6088870142967815,0.026968934,0.6166308626544699,0.025353855,0.023490949,-0.102356955,-0.23084736,-0.047381777,0.10216414,-0.036337987,-0.38713098,0.22026221,-0.16465643,-0.041630574,277,0,276,1,-1.9459072,286.73834,0.0,0.0,31,False,1.7485896,,,,,,,,32,24,0.038034942,39,15,0,0.017780198,30.57932,0,0,0.91639656,0.18681477,0.085496604,0.08052045,0.07858283,-43.05188,14.642499,-3.9252493,-9.1341,False,284,22579.70428871017,12.533509,1801.5469,14.803071,31,17034.227254664263,72.04806,236.42868,14.760236,32,11468.326406417556,62.672173,182.98914,14.599145,1.2623086,0.0,0.0,0.0,0.0,0.0,0.16109085,-0.042835236,0.20392609,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4487739098792,-31.692046618553917,306.326640535774,-86.76393415887839,False,False,0,True,True,False,False,False,True,True,False,1.0703498e-13,5.3551087e-13,0.99960643,33167.836,31111.494,33724.094,4.3383,4.3172,4.3474,-0.986,-0.9975,-0.9245,19437.248,17656.354,20128.11,1.1342,1.1138,1.1376,1.1262,1.1043,1.1297,0.6154,0.6028,0.6175,OB,0.0245150149738783,IN,1,2
977,227,1636148068921376768,Gaia DR3 4657680376582966784,4657680376582966784,944572118,2016.0,84.6257674328814,0.120839536,-69.11183001936293,0.12568921,-0.0691058464544665,0.11499025,-0.60097134,1.6950912,1.519634194166256,0.17949651,0.7510301962102546,0.16508125,0.13996203,-0.17548913,-0.28064469,-0.11780011,-0.011668741,-0.09995518,-0.5210715,0.26532233,-0.023832018,0.09087585,292,0,291,1,0.61894274,324.4533,0.3680206,1.0334487,95,False,,1.7007146,0.035143208,-0.1593991,-0.12600783,-0.1311433,0.0018185524,0.14812088,33,24,0.26004362,38,13,0,0.028481282,30.505682,1,0,1.0248569,0.13195024,0.07034304,0.03826968,0.16348402,-47.405083,-18.014315,-22.417969,-0.31924614,False,313,1030.8039644797293,1.5767636,653.74664,18.154427,35,630.2834127570195,27.286306,23.09889,18.339703,34,409.5504981874924,23.375257,17.520683,18.217127,1.0087601,0.0,35.0,0.0,34.0,0.0,0.12257576,0.18527603,-0.06270027,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4803167865563,-31.68867086041296,306.00861333749225,-86.74374834006382,False,False,0,False,False,False,False,False,False,True,False,2.7499552e-13,7.280453e-13,0.9999461,8477.843,8432.739,8556.47,4.4979,4.4722,4.5157,-0.9496,-1.0742,-0.7831,11346.565,11214.253,11858.2705,0.0137,0.005,0.0287,0.0127,0.0046,0.0266,0.0067,0.0024,0.0142,PHOENIX,0.0211635569290721,IN,2,2
75,232,1636148068921376768,Gaia DR3 4657680410895727360,4657680410895727360,6702404,2016.0,84.62671689084438,0.054844547,-69.09154006604574,0.052856427,0.0241587731967375,0.051713523,0.4671655,1.8106463,1.7245546398200808,0.07519655,0.5516804939957551,0.07007246,0.090846255,-0.113092385,-0.23139738,-0.060417477,-0.007896211,-0.059102044,-0.40392303,0.1828061,-0.14526422,-0.0050752885,290,0,290,0,-0.15530072,359.46744,0.20404296,1.5295752,95,False,,1.6745931,0.015870925,-0.21830693,-0.06998261,-0.12828232,0.055571705,0.08541455,33,24,0.10529763,36,14,0,0.010760259,138.90385,0,0,0.9923199,0.18379748,0.077989355,0.031383313,0.12854446,-63.643547,-4.3515816,1.0968642,-1.8786361,False,282,4045.4935671615817,13.473175,300.26282,16.669937,32,5593.28580703293,251.34773,22.253178,15.969375,33,3969.615683443967,189.59332,20.937529,15.751024,2.3638406,0.0,28.0,0.0,29.0,0.0,0.21835041,-0.7005625,0.9189129,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,279.456583089666,-31.69065911149475,306.23949943898106,-86.75926025490149,False,False,0,True,False,False,True,False,False,True,False,1.7595907e-05,0.005537177,0.994445,,,,,,,,,,,,,,,,,,,,,,,0.0201426375481289,IN,1,2
973,267,1636148068921376768,Gaia DR3 4657680376582954112,4657680376582954112,925449179,2016.0,84.62937228603609,0.08216995,-69.11023349510332,0.09165808,0.0438271254867307,0.081340306,0.5388119,1.7168512,1.593232996285031,0.1251169,0.6396771588105032,0.11852353,0.12677255,-0.18789235,-0.31066465,-0.13474743,0.050869286,-0.11561772,-0.5255684,0.27555734,-0.049120054,0.09626008,288,0,287,1,-0.41431177,297.03754,0.0,0.0,95,False,,1.6569225,0.024576973,-0.13839103,-0.124237105,-0.14892139,-0.0035774603,0.1535116,33,24,0.18417454,38,15,0,0.015005842,73.621216,0,0,0.98139524,0.14663592,0.0033899988,0.042004548,0.124668136,-65.80396,66.19377,-15.558158,2.4649267,False,310,1696.8416558160754,6.56505,258.4659,17.613264,36,1168.4951630650305,37.932312,30.804745,17.669476,36,1006.2738766664428,26.962374,37.32141,17.241104,1.281657,0.0,0.0,0.0,0.0,0.0,0.42837143,0.05621147,0.37215996,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,279.4782797415102,-31.68757704022917,306.0099671083559,-86.74579652911892,False,False,0,True,False,False,True,False,True,True,False,0.0022021686,3.380945e-09,0.99779594,7310.3364,7290.106,7331.831,4.3884,4.3793,4.3949,-2.4391,-2.4845,-2.3604,5807.9175,5755.676,5870.89,0.0017,0.0003,0.0047,0.0015,0.0003,0.0042,0.0008,0.0001,0.0023,PHOENIX,0.0192531712161348,IN,2,2
62,304,1636148068921376768,Gaia DR3 4657686286460107904,4657686286460107904,1633719160,2016.0,84.63268236671372,0.08296817,-69.08262627189308,0.079489194,-0.0307620045024253,0.07921246,-0.38834804,1.9459984,1.8298409912076483,0.10757023,0.6622627090138861,0.108497754,0.11771735,0.019966451,-0.209704,-0.07956924,0.12816288,-0.028469846,-0.41802007,0.19963665,-0.10084434,-0.012427857,266,0,264,2,4.5801024,462.73862,0.5267971,6.712443,95,False,,1.7029173,0.023467746,-0.18510155,-0.046151757,-0.23268956,0.02273215,0.018490408,30,23,0.15498841,36,13,0,0.010017456,30.730598,0,0,1.206883,0.14460419,0.1354006,0.01020281,0.19382781,-85.67247,-14.047832,45.740036,-3.5181549,False,281,2947.428933896925,5.2977915,556.3505,17.013758,32,2997.838820071586,63.763294,47.015118,16.64652,32,1956.8622355090024,57.508648,34.027267,16.518995,1.6810248,0.0,32.0,0.0,32.0,0.0,0.12752533,-0.3672371,0.49476242,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4458899284225,-31.68956310643331,306.3152445729069,-86.7673658327845,False,False,0,True,False,False,False,False,False,True,False,1.8153341e-07,3.392028e-06,0.9999902,,,,,,,,,,,,,,,,,,,,,,,0.0241148399761393,IN,1,2
