,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
419,114,1636148068921376768,Gaia DR3 4657680380866596608,4657680380866596608,665142188,2016.0,84.61836744753334,0.049545977,-69.11135930190365,0.04995002,-0.0427904750744747,0.047050703,-0.9094545,2.0582335,1.921628607030409,0.075887434,0.7373387447412739,0.0673856,0.084299035,-0.13773079,-0.2746185,-0.09001098,0.004916152,-0.07561889,-0.44841242,0.22253002,-0.1079826,-0.035293497,290,0,288,2,4.067135,588.36676,0.3875598,12.359658,95,False,,1.6928203,0.014745009,-0.090349264,-0.111863434,-0.10924436,-0.09007657,0.15975593,33,23,0.10645044,37,14,0,0.017738186,62.561478,0,0,1.1748087,0.18112266,0.062317073,0.020276124,0.1471929,-64.84499,1.9315696,-18.769506,-5.507763,False,312,7194.627502097277,7.0198855,1024.8925,16.044846,34,5417.795048373629,24.042967,225.33804,16.003986,33,3570.6193285646286,22.544008,158.3844,15.866036,1.2493231,0.0,0.0,0.0,0.0,0.0,0.13794994,-0.040859222,0.17880917,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4801230533127,-31.691345903413463,306.0490933460047,-86.74237216415007,False,False,0,True,False,False,False,False,True,True,False,3.8907395e-11,2.0880536e-10,3.7692587e-06,23627.79,23492.396,23765.79,4.2431,4.2406,4.2454,0.0017,0.0003,0.0045,23878.205,23585.49,24178.855,0.9709,0.967,0.9745,0.9556,0.9517,0.9592,0.5189,0.5167,0.5209,OB,0.0232511356957958,IN,1,1
996,137,1636148068921376768,Gaia DR3 4657686290742278272,4657686290742278272,48525665,2016.0,84.61982824799212,0.11249111,-69.08568667775472,0.10759163,0.241152663001185,0.10517589,2.2928512,1.4882703,1.4858439614946428,0.149501,-0.084948613815261,0.13533069,0.12385278,-0.017608738,-0.21583967,-0.07034778,0.0600281,-0.023929317,-0.44073915,0.21154015,-0.12983093,-0.018360393,274,0,274,0,5.8050175,478.78925,0.6810872,6.0776577,95,False,,1.7027166,0.032092057,-0.2662254,-0.09394511,-0.19985242,0.03471685,0.09490992,31,23,0.20932308,36,15,0,0.022987116,24.107658,1,0,1.2595984,0.2299327,0.11691435,0.09710567,0.19059895,-78.45796,-17.917425,-4.4995227,0.7754373,False,281,1673.219700655681,4.1954074,398.82175,17.628485,31,1536.1491308146028,24.432798,62.872417,17.37246,32,1174.5376994953997,20.768982,56.552494,17.073229,1.6200423,0.0,31.0,0.0,32.0,0.0,0.29923058,-0.2560253,0.5552559,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45007993870445,-31.6937717870365,306.3405303751286,-86.76203785156774,False,False,0,True,False,False,False,False,False,True,False,0.00013486996,4.277977e-05,0.999822,,,,,,,,,,,,,,,,,,,,,,,0.0253720685273062,IN,2,1
15,179,1636148068921376768,Gaia DR3 4657680415225898368,4657680415225898368,735981679,2016.0,84.62264199003899,0.019392528,-69.08922142431886,0.021225573,-0.0020200927619804,0.019778296,-0.10213684,1.7640349,1.6302451189220533,0.026426576,0.6738842991408651,0.026960393,-0.060334858,-0.1612762,-0.26027495,0.044849906,0.2287997,0.05498229,-0.54190266,0.2598324,-0.3190765,-0.11941143,281,0,280,1,-0.9692907,283.37344,0.0,0.0,31,False,1.6874583,,,,,,,,32,24,0.041112293,35,14,0,0.0394675,32.217323,0,0,0.9577603,0.23788641,0.0729737,0.051012043,0.08815206,-45.267754,29.033827,-12.20678,3.7676594,False,278,23807.95675068008,72.908485,326.54575,14.745562,32,15426.393101776484,136.63283,112.904,14.867881,32,13417.822858071866,159.72055,84.00812,14.42869,1.2115368,0.0,14.0,0.0,15.0,0.0,0.43919086,0.12231922,0.31687164,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4540717058586,-31.692369299038543,306.2858878972193,-86.76004496666228,True,False,0,True,True,False,False,False,True,True,False,0.9780156,1.6775347e-08,1.3774595e-05,31832.031,31709.627,31918.826,4.1952,4.1894,4.198,-0.9839,-0.9956,-0.9523,16964.21,16811.111,17123.555,1.6782,1.6754,1.681,1.6272,1.6246,1.6298,0.8913,0.8898,0.8928,OB,0.0225531291967381,IN,1,1
84,184,1636148068921376768,Gaia DR3 4657680380844436864,4657680380844436864,1394338819,2016.0,84.62287005661554,0.028594662,-69.10570974181094,0.030791957,-0.0109139424185499,0.029076694,-0.37535018,1.7771592,1.685440587857561,0.040919434,0.5635465293435025,0.038581822,0.023591913,-0.117745206,-0.18745933,-0.059735008,0.07652102,-0.050193157,-0.4021783,0.21973212,-0.14660239,-0.025967406,290,0,288,2,-1.0542704,347.26724,0.10604142,1.3713683,95,False,,1.6417395,0.008846644,-0.11751105,-0.055387516,-0.13272172,-0.01795063,0.12541524,33,24,0.057241935,38,14,0,0.05146598,67.16644,1,0,0.9547731,0.14105532,0.03494878,0.019813772,0.07436876,-50.275105,62.966496,3.2633257,7.4774313,False,304,10540.619905559632,9.211969,1144.2308,15.630201,34,7713.938147295329,87.542244,88.11675,15.620352,32,6324.596486197537,52.225685,121.101265,15.245314,1.331851,0.0,30.0,0.0,29.0,0.0,0.37503815,-0.009849548,0.3848877,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47331083904936,-31.69039911564457,306.09311877968935,-86.74768694331694,True,False,0,True,False,False,False,False,True,True,False,0.53025395,0.010704398,0.0005378645,24515.326,24462.17,30485.39,4.4389,4.39,4.4672,-0.9822,-0.9948,-0.9452,11523.869,11099.596,18263.531,1.4614,1.4582,1.5672,1.4105,1.4074,1.5239,0.7682,0.7665,0.8336,OB,0.0197663350882754,IN,1,1
983,198,1636148068921376768,Gaia DR3 4657680410944543488,4657680410944543488,399918006,2016.0,84.62384753192558,0.5918846,-69.09171576358446,0.8018027,,,,,,,,,-0.15122044,,,,,,,,,,242,0,239,3,66.06071,6540.5674,6.3576736,221.11633,3,False,,,,,,,,,28,22,1.5085001,35,35,2,0.24222723,94.993546,0,38,,0.12881424,0.17261992,0.06503949,0.12860057,-70.26495,57.799194,41.073597,17.79379,False,242,1014.6989484693707,12.588492,80.60528,18.171524,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4569259922838,-31.691656265528493,306.2510739042361,-86.75845328200076,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.02097565184077,IN,2,1
979,218,1636148068921376768,Gaia DR3 4657686286459805056,4657686286459805056,595039523,2016.0,84.62519657294602,0.14846961,-69.07669001186547,0.1420888,-0.0216818403679582,0.13428982,-0.16145559,2.1356196,1.7156080977984085,0.21250665,1.2718334987178883,0.1796618,0.15761796,-0.18774976,-0.22499304,-0.05650644,-0.018138696,-0.038979884,-0.50555795,0.104300044,-0.0731143,0.12195228,253,0,253,0,0.2888292,266.59387,0.0,0.0,95,False,,1.6678367,0.042238474,-0.2364776,-0.13504876,-0.20618895,0.038703628,0.1356391,29,21,0.3025021,35,13,0,0.02217638,38.118843,1,0,1.0116681,0.17668365,0.17730013,0.050908275,0.24699296,-77.27972,-21.458591,33.634483,3.734279,False,275,834.3617655314663,1.6027504,520.58124,18.383982,11,597.7706614345545,52.236427,11.44356,18.397205,10,384.7370729707465,43.459965,8.852678,18.284985,1.177556,0.0,0.0,0.0,2.0,0.0,0.112220764,0.013223648,0.098997116,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4393181692833,-31.69289702456555,306.4204140901944,-86.77005691749785,False,False,0,False,False,False,False,False,False,False,False,1.1281317e-13,5.9368715e-13,0.9999794,,,,,,,,,,,,,,,,,,,,,,,0.0304177320117554,IN,2,1
424,220,1636148068921376768,Gaia DR3 4657680380866288000,4657680380866288000,252113813,2016.0,84.62524664551356,0.09897894,-69.10727979406116,0.10119413,2.1059783062244284,0.09650959,21.821442,18.577942,8.189848100943726,0.1412791,-16.675321301363837,0.13329384,0.097124584,-0.1213141,-0.1831443,-0.13214448,0.0054165637,-0.13381468,-0.4388983,0.23371705,-0.1356353,0.03183039,297,0,297,0,40.66208,3887.1047,1.0760423,141.5707,95,False,,1.3614043,0.028560583,-0.14989424,-0.072413735,-0.09189081,0.043815233,0.12698896,34,24,0.20046411,38,14,0,0.024189688,4.3340464,38,0,3.0931053,0.13959576,0.051035594,0.04782424,0.14689402,-62.29014,-9.137649,-12.852595,-2.2157617,False,320,10987.137619988443,14.207045,773.35846,15.5851555,32,3441.226210301602,77.17456,44.590164,16.49676,31,10370.582819836189,62.121998,166.93898,14.708387,1.2570889,0.0,16.0,0.0,16.0,0.0,1.788372,0.9116039,0.8767681,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.475029615785,-31.68937711318396,306.0636792132178,-86.74705977677766,False,False,0,True,False,False,False,False,True,True,False,1.0204977e-13,9.330606e-11,0.9999973,4407.794,4401.6523,4414.478,4.5572,4.535,4.578,0.4932,0.4817,0.4984,486.1763,468.2192,505.5882,0.7003,0.6898,0.713,0.5155,0.5076,0.5249,0.2725,0.2683,0.2775,PHOENIX,0.0193991959632985,IN,1,1
392,223,1636148068921376768,Gaia DR3 4657686290742278016,4657686290742278016,1724205116,2016.0,84.62550516323482,0.11467898,-69.07904759680534,0.10697638,0.1679374819387667,0.10358843,1.6211993,1.6635864,1.4198863614134514,0.15227228,0.8668576831865463,0.14108056,0.11084077,0.010790764,-0.28488255,-0.13648598,-0.003736914,-0.13336669,-0.50166285,0.19425148,-0.09326191,0.07217977,288,0,285,3,22.334839,1650.4506,0.9507701,28.744911,95,False,,1.7719995,0.029607967,-0.20735411,-0.037314698,-0.2357722,0.027234182,0.03993009,33,24,0.22069633,39,15,0,0.020194162,95.30243,5,0,2.0801694,0.1817214,0.10698671,0.050998487,0.1732665,-57.870827,-9.639422,27.240726,-5.1585813,False,295,3151.306551151563,7.2188354,436.5395,16.941141,35,3367.5197040275184,109.957886,30.62554,16.520267,35,1943.4587648842312,79.41097,24.473429,16.526457,1.6853259,3.0,23.0,12.0,22.0,0.0,-0.0061893463,-0.42087364,0.4146843,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4420559588388,-31.692517994062182,306.3912913823036,-86.76836089671448,False,False,0,True,False,False,False,False,False,True,False,2.48489e-07,5.1337174e-06,0.9999944,,,,,,,,,,,,,,,,,,,,,,,0.0285024792439049,IN,1,1
162,253,1636148068921376768,Gaia DR3 4657686286459805696,4657686286459805696,93947318,2016.0,84.6280082746406,0.054846127,-69.0898341697977,0.055549216,-0.0369463367311059,0.051449906,-0.7181031,2.0900404,1.8036667558050772,0.07822112,1.0559619686953006,0.073992155,0.1422109,-0.09894362,-0.28660825,-0.15483235,-0.05184675,-0.17065477,-0.50634867,0.23196158,-0.057065777,0.10328242,298,0,295,3,2.2330267,371.87946,0.20802656,1.7195598,95,False,,1.399296,0.015568851,-0.19715013,-0.04722757,-0.1766221,0.047301833,0.051491812,34,24,0.11569717,37,15,0,0.0031881765,29.297417,0,0,1.0931166,0.16381316,0.07883845,0.054968443,0.1509438,-51.35377,-3.5221055,35.635803,-6.0808477,False,282,4150.644925786544,12.125757,342.29987,16.642078,33,5788.831573530787,245.22128,23.606564,15.932065,33,7154.366921598645,185.2513,38.619793,15.111467,3.1183584,0.0,33.0,0.0,33.0,0.0,0.82059765,-0.7100134,1.530611,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4545294572047,-31.690396477742528,306.25325672733084,-86.76084705760859,False,False,0,True,False,False,False,False,False,True,False,3.537979e-05,0.0060374476,0.9939272,,,,,,,,,,,,,,,,,,,,,,,0.0206038835938138,IN,1,1
85,293,1636148068921376768,Gaia DR3 4657680410895728640,4657680410895728640,1537645635,2016.0,84.63182003608748,0.047935545,-69.09083953876885,0.04751976,0.0611081217386368,0.043952715,1.390315,1.744909,1.6436375138892023,0.06556169,0.585801394570246,0.061812405,0.20182107,-0.11366354,-0.30705526,-0.17909838,-0.0820375,-0.18344094,-0.53627616,0.26222748,-0.043309554,0.112992525,281,0,280,1,0.3775004,404.33423,0.24411118,3.9235706,95,False,,1.6744441,0.013376495,-0.19279599,-0.061748914,-0.1741415,0.046486884,0.06532971,32,23,0.098151706,35,14,0,0.017402355,25.656076,0,0,1.0149465,0.16466552,0.12000685,0.06234532,0.21724896,-51.274563,-18.497442,35.053665,-3.8427968,False,284,6344.598372969453,9.473159,669.74475,16.181356,30,6437.514859715593,183.93756,34.99837,15.816747,32,4710.520284747052,221.48131,21.268251,15.565224,1.7570908,0.0,30.0,0.0,32.0,0.0,0.25152302,-0.36460972,0.61613274,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4555203423401,-31.6889300007022,306.2234212601641,-86.76098706598513,False,False,0,True,False,False,False,False,False,True,False,1.9356953e-06,1.847496e-05,0.9999793,,,,,,,,,,,,,,,,,,,,,,,0.0189164197468871,IN,1,1
