,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
102,0,1636148068921376768,Gaia DR3 4657680449585636352,4657680449585636352,767701915,2016.0,84.60663723437673,0.035942275,-69.10256528364656,0.037905887,0.0603951281563855,0.036926325,1.6355574,1.8117832,1.7237931440775247,0.05152361,0.5577595196419503,0.05207402,0.026486386,-0.10583547,-0.1955043,-0.07145993,0.05990765,-0.06598118,-0.3028025,0.2193205,-0.16925704,-0.051182445,285,0,285,0,-0.5958127,409.38687,0.19632165,3.364747,95,False,,1.7016753,0.010735013,-0.1431133,-0.05025023,-0.14060223,0.0073028565,0.092990845,32,25,0.07434519,37,12,0,0.022154458,42.7448,0,0,0.97369915,0.1274966,0.05177795,0.0047875405,0.04624509,-58.566536,72.841095,42.54459,6.9018073,False,297,7780.9053561048,13.4563465,578.2331,15.959791,35,6016.8433301578125,70.13546,85.788895,15.8901205,31,3719.7928351462974,35.952347,103.46453,15.821599,1.25135,0.0,22.0,0.0,19.0,0.0,0.0685215,-0.06967068,0.13819218,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,279.47042079249115,-31.69651156887653,306.2064151652434,-86.74624609788303,False,False,0,True,False,False,True,False,True,True,False,4.4060894e-11,2.748292e-10,3.7692587e-06,24451.83,24374.045,24505.234,4.4851,4.4821,4.4866,-0.9962,-0.9992,-0.9888,16904.787,16795.725,17000.627,0.7734,0.7699,0.777,0.7674,0.7639,0.771,0.4163,0.4143,0.4182,OB,0.0250265729647052,IN,1,3
981,204,1636148068921376768,Gaia DR3 4657680376535919232,4657680376535919232,902780779,2016.0,84.6242254073436,2.5603662,-69.10338935082926,2.5424924,,,,,,,,,-0.14309035,,,,,,,,,,277,0,277,0,307.56976,255258.84,25.82332,5057.88,3,False,,,,,,,,,31,24,5.0665846,36,15,0,0.39232063,32.53146,28,0,,0.1066602,0.094895884,0.04514595,0.07172874,-68.99632,26.836168,32.746193,-2.6939232,False,288,1564.495270238613,22.587872,69.26263,17.701431,31,2768.8285390085084,130.2488,21.257998,16.732801,31,2906.71587861236,135.16255,21.505335,16.08939,3.6277158,0.0,20.0,0.0,22.0,0.0,0.64341164,-0.96862984,1.6120415,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4705367033907,-31.69018492995114,306.1135810503926,-86.74975360463515,False,False,0,False,False,False,False,False,False,False,False,0.007825746,0.015199737,0.9769483,,,,,,,,,,,,,,,,,,,,,,,0.0188593465225337,IN,2,3
980,217,1636148068921376768,Gaia DR3 4657686290721536000,4657686290721536000,345705360,2016.0,84.62519420896702,0.1334193,-69.0794134731519,0.0715934,0.0722725250617768,0.079754785,0.9061842,2.0613317,1.9730824437355785,0.16296986,0.5966858421249744,0.09445764,-0.114605926,0.11162791,-0.43169177,0.035982076,0.04284003,0.07165602,-0.43734148,-0.020662744,-0.075245336,-0.27021313,192,0,192,0,0.4676696,226.97589,0.23617898,1.006472,95,False,,1.7308568,0.02532811,-0.17261809,-0.17340927,-0.22276442,-0.010232072,0.14044124,22,15,0.23836659,37,15,0,0.027865589,34.462418,0,30,1.0225393,0.15091023,0.55571234,0.2699958,0.4387296,-97.23735,8.629997,-8.390103,-16.092194,False,211,2534.4438473871537,4.949589,512.0514,17.17766,0,,,,,0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44249805814206,-31.692586462228025,306.3884802671986,-86.76801293328909,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0282942489019684,IN,2,3
976,236,1636148068921376768,Gaia DR3 4657686325102015488,4657686325102015488,1733324336,2016.0,84.62707542569645,0.22737919,-69.07659680081163,0.22051579,-0.6429102236027111,0.21224318,-3.0291207,2.2049036,2.1118980202518185,0.33948424,0.6336299189139218,0.2974011,0.17454872,-0.16043893,-0.0995013,-0.08690672,-0.09051355,-0.14125274,-0.49876934,0.12643655,-0.10485986,0.20410764,274,0,273,1,32.576015,2221.858,2.0379908,50.300743,95,False,,1.7663381,0.06071285,-0.15563591,-0.010254818,-0.17866065,0.15201537,0.058717422,31,21,0.49890018,37,15,0,0.035702165,106.75893,4,0,2.6999538,0.15789782,0.15936042,0.11752278,0.2209041,-37.296284,-18.02913,40.51159,-0.8974689,False,297,1419.6462335588983,4.4009576,322.57666,17.806917,13,977.4527956890056,94.987305,10.290352,17.863302,12,769.1237445385837,73.41965,10.475721,17.532906,1.2302899,0.0,13.0,0.0,12.0,0.0,0.33039665,0.05638504,0.2740116,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.43911920009964,-31.69224110395092,306.4125737809603,-86.77057051550646,False,False,0,False,False,False,False,False,False,True,False,1.3349126e-05,8.625234e-10,0.9999211,,,,,,,,,,,,,,,,,,,,,,,0.0300929977769354,IN,2,3
972,274,1636148068921376768,Gaia DR3 4657680410944503168,4657680410944503168,222853875,2016.0,84.6298915274342,0.10409168,-69.09290023126265,0.09526011,-0.0513949928874626,0.09438798,-0.5445078,1.7570325,1.6893304063622736,0.13995077,0.4830384730442218,0.12391045,0.098424144,-0.1308066,-0.25513345,-0.055455327,0.015147881,-0.041758142,-0.471641,0.21816401,-0.11317733,0.010095663,278,0,278,0,-0.5395706,297.94717,0.037628327,0.014174654,95,False,,1.7361778,0.029394256,-0.20926121,-0.11587244,-0.18834317,0.03407554,0.11508693,32,24,0.19672081,34,15,0,0.0145812845,27.595829,0,0,0.9757398,0.12202304,0.15680943,0.007937233,0.17278317,-58.80532,-4.284837,-10.948028,-2.963599,False,277,1567.8441222379197,3.9229395,399.66052,17.69911,28,2914.069094431108,168.28125,17.31666,16.677292,28,2165.935975228282,186.1477,11.635577,16.408781,3.2401214,0.0,23.0,0.0,24.0,0.0,0.26851082,-1.0218182,1.290329,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4580187173237,-31.689377982153065,306.2085737056174,-86.75898309194245,False,False,0,False,False,False,False,False,False,True,False,2.1442484e-05,0.019967606,0.98001087,,,,,,,,,,,,,,,,,,,,,,,0.0185179615478638,IN,2,3
104,301,1636148068921376768,Gaia DR3 4657680415225945984,4657680415225945984,1175702321,2016.0,84.63232820689743,0.06039866,-69.09909514059228,0.062644176,0.0043983152667102,0.061437722,0.07158982,1.5609766,1.438242218251318,0.08753383,0.606718413634191,0.08996627,0.05533171,-0.11245135,-0.19879422,-0.056356218,0.043812495,-0.07149028,-0.31380218,0.22385143,-0.18767746,-0.04674816,300,0,299,1,3.2480662,456.7134,0.3868561,5.3317547,95,False,,1.6526389,0.018084178,-0.1253353,-0.11993859,-0.110254616,0.036337517,-0.0030483552,34,24,0.12772578,39,14,0,0.016594505,31.71629,0,0,1.1359464,0.10254772,0.012339235,0.060323395,0.08007909,-87.10006,20.481909,-58.878475,-4.308195,False,297,3658.211894588833,4.3772354,835.73566,16.779194,8,2301.528979835773,161.66756,14.236183,16.9335,8,1862.62481016809,114.086266,16.32646,16.572582,1.138303,0.0,0.0,0.0,0.0,0.0,0.36091805,0.15430641,0.20661163,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4651342582056,-31.68780537849183,306.1249557834688,-86.75488969920674,True,False,0,False,False,False,False,False,False,True,False,0.52236843,1.6159486e-08,7.306334e-05,,,,,,,,,,,,,,,,,,,,,,,0.0159178012551718,IN,1,3
101,353,1636148068921376768,Gaia DR3 4657680410944853376,4657680410944853376,862960711,2016.0,84.63673980499439,0.037285008,-69.09572898854216,0.039460924,0.0053120231222598,0.037208308,0.14276443,1.7665038,1.6624045189462535,0.05239689,0.5974504399916452,0.04909587,0.07549699,-0.13634504,-0.21453974,-0.06552464,-0.00046309692,-0.07039137,-0.45008835,0.2256981,-0.15901303,-0.02571374,292,0,291,1,-0.9510306,354.0029,0.15716136,1.8994648,95,False,,1.6506613,0.011129625,-0.14074385,-0.110862255,-0.1527862,0.02129394,0.121846005,33,24,0.07342846,36,15,0,0.019599129,39.699333,0,0,0.95927763,0.11776619,0.023088925,0.041245464,0.14013676,-96.71121,-0.05652036,49.30118,4.5158525,False,285,7426.683386479546,9.785549,758.944,16.01038,15,8314.395398332894,596.8607,13.93021,15.538965,15,6470.5663742234565,375.22504,17.244495,15.22054,1.9907893,0.0,8.0,0.0,8.0,0.0,0.31842518,-0.47141457,0.78983974,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4609927769859,-31.686626795934323,306.1431085443268,-86.75846091690848,True,True,0,False,False,False,False,False,False,True,False,0.090927474,0.9089123,2.6509545e-07,,,,,,,,,,,,,,,,,,,,,,,0.0151611637581702,IN,1,3
123,382,1636148068921376768,Gaia DR3 4657686290721633664,4657686290721633664,1410722078,2016.0,84.63976342113673,0.07081119,-69.0893741422354,0.07158933,0.1301313442286496,0.070306145,1.8509241,1.5605097,1.4338405168421415,0.09516962,0.6158668483858337,0.08684064,0.03351512,0.024444658,-0.14985195,-0.058853947,-0.016297549,-0.06538095,-0.41195342,0.21611263,-0.16135223,-0.018748835,271,0,271,0,11.66393,1051.4401,0.647753,29.7168,95,False,,1.7282038,0.019977715,-0.23506157,-0.070281014,-0.1979209,0.09561757,0.06333306,31,24,0.13275605,37,15,0,0.034242846,20.496456,6,0,1.5458298,0.09882758,0.038866807,0.17088309,0.11696605,-90.47217,6.530524,49.071686,6.452492,False,277,7274.811668869611,15.249973,477.03766,16.032812,34,8215.865881741316,183.62794,44.741917,15.5519085,36,6153.606229367222,313.8797,19.604982,15.275071,1.9752363,0.0,34.0,0.0,36.0,0.0,0.27683735,-0.48090363,0.757741,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,279.4534287228063,-31.686281072517687,306.2027261366714,-86.763956667311,False,False,0,True,False,False,True,False,False,True,False,2.2312768e-05,0.00017101802,0.9998065,9956.096,9747.035,9992.894,3.2419,3.2082,3.255,-1.2901,-1.3058,-1.274,22461.34,18065.094,23120.309,0.4724,0.4185,1.0064,0.4496,0.399,0.9358,0.2409,0.2137,0.5038,PHOENIX,0.0175200973159018,IN,1,3
377,431,1636148068921376768,Gaia DR3 4657680380866208768,4657680380866208768,1413689638,2016.0,84.64405558627348,0.028209183,-69.11465688524255,0.027898045,0.0098671070656788,0.028252864,0.34924272,1.8131809,1.6570268163722337,0.043153517,0.7361299682638619,0.03743353,0.06197583,-0.03520398,-0.10115484,-0.07565267,0.025088817,-0.06005246,-0.4087318,0.3153907,-0.18311548,-0.058291595,301,0,300,1,-2.5791454,315.0424,0.0,0.0,95,False,,1.6377172,0.008558143,-0.09230187,-0.07707673,-0.045306418,0.11138264,0.06789777,34,24,0.06041567,39,13,0,0.01718861,34.898293,0,0,0.8944536,0.08096355,0.09505895,0.024116648,0.17175615,-45.393307,2.1082823,50.900417,-1.6192982,False,322,10389.313178939898,10.61538,978.7038,15.6459,38,8945.117619918125,84.25067,106.17265,15.459577,38,8379.824042622864,133.52612,62.75794,14.939808,1.6675733,0.0,5.0,0.0,3.0,0.0,0.5197687,-0.18632317,0.7060919,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48273921743873,-31.681869826072823,305.88923970128496,-86.74588292887513,True,True,0,True,False,False,False,False,False,True,False,0.21498165,0.782283,6.3634197e-06,9985.145,9957.238,9996.24,3.306,3.3006,3.3148,-1.3559,-1.3865,-1.326,13414.071,13287.699,13509.004,1.1415,1.1259,1.1547,1.058,1.0441,1.0697,0.5702,0.5626,0.5766,PHOENIX,0.0179801132293564,IN,1,3
256,443,1636148068921376768,Gaia DR3 4657686320770732032,4657686320770732032,435452898,2016.0,84.64483849916557,0.08020542,-69.08066057373097,0.0795264,0.191708634462435,0.08524892,2.24881,2.5563712,2.541266031382703,0.11346307,0.2774895877815145,0.11962053,0.19652948,-0.0028171956,-0.18151833,-0.13965957,0.023213264,-0.10207742,-0.33096448,0.3376739,0.045398485,0.16705532,235,0,235,0,-1.7266208,345.36642,0.3994066,3.5502663,95,False,,1.2108443,0.026025282,-0.22184676,-0.078510925,-0.36555645,-0.031218031,0.07899908,27,22,0.17821349,34,12,0,0.034595203,33.08609,0,0,0.91899955,0.1293833,0.10906134,0.17879426,0.14849085,-54.605633,-44.404034,48.715378,-0.11978451,False,240,3077.5069916484586,16.501507,186.49855,16.96687,24,5782.732676557302,288.64987,20.033728,15.933209,23,8848.57318223052,224.73856,39.37274,14.8807125,4.754272,0.0,24.0,0.0,23.0,0.0,1.0524969,-1.0336599,2.0861568,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4430127159661,-31.68547567463631,306.28035714240804,-86.77170589362919,False,False,0,True,False,False,False,False,False,True,False,1.2345927e-05,0.056990817,0.94299686,,,,,,,,,,,,,,,,,,,,,,,0.0232396114131604,IN,1,3
